pmid	pmc	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf	term	tf	idf
11879553	138716	C0031843	2	4	 C1826631	6	14	 C2973986	4	14	 C1332443	4	14	 C2317645	4	14	 C1627957	8	14	 C0598034	4	14	 C2010864	4	14	 C1511024	4	14	 C2317643	4	14	 C0294028	5	14	 C1158537	2	20	 C0237401	1	3	 C1550471	1	3	 C0027361	1	3	 C0206243	1	4	 C0026882	2	6	 C0231203	1	9	 C0006142	1	11	 C1514873	1	3	 C0599773	1	16	 C2984295	1	16	 C1721104	1	18	 C0849442	2	5	 C0332152	1	3	 C1522538	1	3	 C1705535	2	5	 C1551336	1	3	 C1947931	2	3	 C0000000	3	14	 C1547311	1	5	 C0439855	1	3	 C1704241	1	3	 C0033684	2	5	 C0729650	1	6	 C2699782	1	6	 C1547308	1	4	 C1036711	1	5	 C0687133	2	5	 C3146666	1	14	 C3146667	1	14	 C3146668	1	14	 C1447459	1	19	 C1262865	1	3	 C1457869	1	6	 C0872079	1	10	 C1979874	1	4	 C0035820	1	3	 C0012899	1	19	 C1268657	1	5	 C0287666	1	26																																																																																																																																																																																																																																																																																																																																																																																													
11983060	115254	C1882348	4	8	 C0429865	2	13	 C1709016	3	9	 C0596723	5	4	 C2827662	2	7	 C0175631	2	7	 C1705938	1	2	 C0017337	6	4	 C0220723	1	14	 C1836722	1	14	 C0562342	1	5	 C0017262	1	9	 C2348152	3	7	 C0012634	1	4	 C1707391	2	5	 C0439849	2	3	 C0441833	2	2	 C0687744	2	2	 C1552516	2	2	 C1561557	2	2	 C1705429	2	2	 C0025663	1	4	 C2828366	1	6	 C0332152	1	3	 C1522538	1	3	 C0449416	1	3	 C1547953	1	3	 C1705919	1	3	 C0000000	3	14	 C0020202	1	8	 C1300517	1	8	 C2986490	1	7	 C0038215	1	7	 C0441889	1	3	 C1514863	1	10	 C0205341	1	7	 C0018266	1	6	 C1552740	1	3	 C0205369	1	3	 C0439742	1	7	 C0344211	1	3	 C1272701	1	6	 C0005532	1	5	 C1548762	1	5	 C0205460	1	5																																																																																																																																																																																																																																																																																																																																																																																																															
12049663	115224	C0205341	2	7	 C1510941	2	5	 C1514873	2	3	 C0442726	2	5	 C0017262	3	9	 C1709016	3	9	 C0681814	3	5	 C0439962	2	5	 C0026339	2	3	 C0449445	2	4	 C1578820	1	4	 C0025663	1	4	 C0000000	1	14	 C1880355	1	5	 C0017337	1	6	 C1031756	1	3	 C0185125	1	4	 C1710191	1	9																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																
12058019	2174057	C0753723	5	35	 C2974530	2	35	 C0764568	2	35	 C0392752	2	9	 C1180021	3	13	 C0000000	27	14	 C0443211	2	4	 C1510941	3	5	 C1156020	3	16	 C0205250	2	3	 C1273342	4	12	 C0443225	1	3	 C1706316	1	3	 C0032580	10	30	 C0162832	10	30	 C0033684	1	5	 C0678723	1	2	 C0346629	1	12	 C2697384	1	12	 C0241888	1	7	 C0015576	1	7	 C0205422	1	6	 C1706255	1	3	 C1883712	1	2	 C0035820	3	3	 C1332803	1	18	 C0105770	1	18	 C0441889	1	3	 C1520113	1	23	 C2984336	1	23	 C1511632	2	13	 C0003315	4	14	 C0184512	1	7	 C0026046	4	9	 C1515655	2	7	 C1533691	1	7	 C0600138	1	2	 C0032214	1	2	 C1622501	1	10	 C0007634	5	4	 C1314972	1	6	 C1999228	1	6	 C1979969	1	7	 C0557775	1	4	 C1279682	1	6	 C0205227	2	8	 C0439855	1	3	 C1704241	1	3	 C0001271	1	8	 C1701901	1	5	 C0337051	1	5	 C1509144	1	5	 C2349200	1	5	 C1550043	2	4	 C0007600	1	12	 C0040300	1	6	 C1719039	1	7	 C1547282	1	2	 C0521421	1	6	 C1167207	1	19	 C1521721	1	4	 C0237753	1	2	 C0392756	1	4	 C0205112	1	6	 C0205409	1	5	 C0026809	1	6																																																																																																																																																																																																																																																																																																																																																
12095422	117238	C0439801	3	4	 C1880833	2	9	 C0026339	4	3	 C0000000	6	14	 C0449445	2	4	 C0017262	4	4	 C0017337	4	6	 C1709016	2	9	 C0596723	4	4	 C1707391	1	5	 C2348152	1	7	 C0599161	1	29	 C0329040	1	5	 C0023636	1	5	 C1517586	1	4	 C1533716	2	3	 C0449774	1	4	 C1514721	1	3	 C3244092	1	8	 C0681814	1	5	 C0562342	1	5	 C1548600	1	4	 C2828366	1	6	 C0235146	1	2	 C0205250	1	2	 C0441889	1	3	 C0542560	1	3	 C2348088	1	3	 C0237529	1	5	 C1704725	1	5	 C1704726	1	5																																																																																																																																																																																																																																																																																																																																																																																																																																																									
12135983	2173124	C1846532	7	14	 C0679622	3	3	 C0205314	3	3	 C0205263	6	10	 C0033684	2	5	 C0000000	11	14	 C0028584	3	11	 C1539449	1	11	 C0040648	1	11	 C0333951	1	9	 C1704632	1	4	 C1516373	1	11	 C0017337	2	6	 C0887824	1	10	 C0017262	2	11	 C0037993	1	8	 C0558145	1	4	 C0026809	2	6	 C2985557	1	15	 C0003062	1	4	 C0684224	1	4	 C3273238	1	4	 C0242954	1	5	 C1880022	1	6	 C0086418	1	3	 C1334043	1	9	 C1947931	1	3	 C1138332	1	19	 C0392752	1	6	 C0010656	1	10	 C1701901	4	5	 C0021469	1	7	 C0205227	1	8	 C0442805	1	5	 C0237834	1	4	 C0683598	1	4	 C0012860	1	19	 C0600138	1	2	 C0032214	1	2	 C0035820	2	3	 C1880355	1	4	 C2371701	1	3																																																																																																																																																																																																																																																																																																																																																																																																																								
12147673	2173840	C1418985	2	14	 C0299212	2	14	 C0599896	3	6	 C0599894	5	5	 C1521840	5	5	 C0439855	5	3	 C1704241	5	3	 C1538050	3	12	 C0007603	5	12	 C0078939	3	22	 C0611285	3	22	 C3146294	1	5	 C1707491	1	4	 C0010813	2	7	 C0596311	2	7	 C1552649	1	5	 C0379528	5	18	 C0725813	1	5	 C2253064	3	4	 C0872078	1	11	 C0000000	7	14	 C2717969	1	20	 C1948020	1	6	 C0185027	1	6	 C0178539	2	6	 C0205145	2	4	 C2354310	1	13	 C1869507	1	13	 C0033268	1	3	 C0205460	2	7	 C0205177	2	3	 C0120285	1	14	 C1522485	1	7	 C1708632	1	7	 C0205227	1	8	 C0376558	1	3	 C0007634	1	4	 C1167622	2	6	 C1145667	2	6	 C0205224	1	4	 C1179435	1	4	 C1705248	1	4	 C2753842	1	22	 C1159342	2	15	 C0332297	1	5	 C2825311	1	5	 C0014162	1	13	 C2827757	1	6	 C0205148	1	4	 C0003241	1	7	 C0021027	1	7	 C0031843	2	4	 C1547308	1	4	 C0085845	1	9	 C1709915	1	7	 C2981850	1	25	 C2825142	1	3	 C0767712	1	26	 C0699040	2	8	 C0596723	1	4	 C1705535	2	4																																																																																																																																																																																																																																																																																																																																																															
12175426	122059	C1707455	2	5	 C1280519	2	7	 C0600688	2	7	 C0206691	4	11	 C0001483	3	12	 C1517499	3	9	 C0032136	1	9	 C1513763	1	5	 C0205263	1	6	 C1561581	1	4	 C1550012	1	2	 C0010957	1	4	 C1510800	1	18	 C0000000	1	14	 C0235146	1	2	 C0205250	1	2	 C0229664	1	4	 C0441889	1	3	 C0017397	1	6	 C0086022	1	6	 C0679058	1	6	 C2700640	1	6	 C0033684	1	5	 C1979874	1	4	 C0027651	1	8																																																																																																																																																																																																																																																																																																																																																																																																																																																																											
12184807	126238	C0439808	3	6	 C1280500	2	3	 C1882115	3	8	 C1511790	3	6	 C0017262	4	4	 C0017337	3	6	 C0600597	2	20	 C0010992	2	8	 C0332282	1	4	 C0038215	1	5	 C0000000	3	14	 C0184661	1	5	 C0002045	1	6	 C1510941	1	5	 C1441547	1	4	 C2348040	1	4	 C3245521	1	4	 C1533716	1	3	 C0027552	1	3																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													
12184811	126242	C1882115	2	8	 C0000000	7	14	 C0600596	2	24	 C1522053	2	24	 C0596723	3	4	 C1550012	2	2	 C0684320	2	7	 C0449851	1	4	 C1707455	1	5	 C0017262	1	5	 C1979963	1	6	 C0034693	1	6	 C1290375	1	10	 C0007634	1	4	 C1533734	1	4	 C0087111	1	4	 C0071753	1	18	 C1705195	1	2	 C0017337	1	6	 C0392366	1	5	 C0025663	1	4	 C0284447	1	6	 C0743559	1	3	 C0026339	1	3	 C0243095	1	3																																																																																																																																																																																																																																																																																																																																																																																																																																																																											
12225587	126873	C0205132	3	5	 C1882115	5	8	 C0025663	5	4	 C0392756	2	5	 C2827666	3	7	 C0600596	2	24	 C1522053	2	24	 C0681814	2	5	 C1701901	1	5	 C0522510	1	5	 C0235146	1	2	 C0205250	1	2	 C0178587	1	3	 C0600597	1	15	 C0887808	1	15	 C0596723	1	4	 C0684320	2	7	 C1705938	2	2	 C0884358	1	3	 C0000000	1	14	 C1516048	1	6	 C0205341	1	7	 C1510941	1	5	 C0013343	1	7	 C1416521	1	7	 C1280519	1	4																																																																																																																																																																																																																																																																																																																																																																																																																																																																								
12354330	130049	C2828360	5	3	 C0000000	8	14	 C0020202	5	9	 C1135183	2	6	 C0039005	2	6	 C0086418	2	3	 C1709016	3	9	 C0680220	1	3	 C0017337	2	6	 C3146294	1	5	 C0205250	2	3	 C0596723	1	4	 C0332232	1	3	 C1550043	1	4	 C0439828	1	5	 C0015320	1	8	 C0205341	1	7	 C1517586	1	4	 C1533734	1	4	 C0087111	1	4	 C0562342	1	5	 C2827666	1	7	 C0237401	1	3	 C1550471	1	3	 C0027361	1	3	 C0750591	1	2	 C1449575	1	14	 C1524062	1	3	 C1519941	1	7	 C0027552	1	3	 C1511884	1	7	 C2349101	1	6	 C2825142	1	3																																																																																																																																																																																																																																																																																																																																																																																																																																																			
12429061	133446	C0332462	2	6	 C1705242	2	6	 C0017262	4	5	 C0242485	2	4	 C1514863	2	10	 C1709016	2	9	 C0005507	2	8	 C0000000	1	14	 C0007600	3	7	 C0370003	2	5	 C0220922	1	5	 C0678594	1	3	 C0444706	1	5	 C3244092	2	8	 C0441889	1	3	 C1553889	1	2	 C0205246	1	2	 C0184661	1	5	 C1609488	1	19	 C0596723	1	4	 C1578820	1	4	 C1547282	1	2	 C2349200	1	8	 C1514811	1	4	 C1705938	1	2	 C0237401	1	3	 C1550471	1	3	 C0027361	1	3	 C0017337	2	6																																																																																																																																																																																																																																																																																																																																																																																																																																																															
12429067	244923	C0872078	10	11	 C0021699	1	13	 C0010813	1	7	 C0596311	1	7	 C0033684	1	5	 C1519623	1	12	 C2826293	1	10	 C1327622	1	5	 C0000000	6	14	 C1880177	1	4	 C0026882	3	6	 C1833334	1	8	 C1706255	1	3	 C0439660	1	5	 C0002395	2	19	 C2939802	1	5	 C1521991	1	5	 C0441712	1	5	 C0031843	1	4	 C0277785	1	7	 C0449719	1	1	 C1552020	1	1	 C1180347	2	9	 C1523872	2	9	 C0171484	1	11	 C2253064	1	4	 C0442805	1	3	 C0033268	1	3	 C0597298	1	7	 C0078939	1	22	 C0611285	1	22	 C0033422	1	6	 C0332621	1	7	 C0205474	1	7	 C2603343	2	3	 C1551336	1	3	 C3242339	1	4	 C0549177	1	2	 C1179435	2	4	 C1705248	2	4	 C0444669	1	4	 C1167518	1	4	 C1882467	1	4	 C3274653	1	4	 C2349001	1	3	 C0680243	1	4	 C0205224	1	4	 C1538050	1	12	 C0205225	1	3	 C0004793	1	4	 C0162326	1	4	 C0684063	1	8	 C0015161	1	8	 C0542341	1	5	 C0237534	1	5	 C2347858	1	5	 C1457869	1	6	 C1334043	1	8	 C0086418	1	3																																																																																																																																																																																																																																																																																																																																																																					
12537560	151173	C0242196	2	12	 C0017262	2	9	 C3244092	3	8	 C0441889	4	3	 C0038215	2	5	 C0000000	9	14	 C0080103	2	4	 C0035696	2	8	 C0080194	2	6	 C1533734	2	4	 C0087111	2	4	 C0205173	1	7	 C1882115	1	8	 C1609488	1	19	 C0456603	1	5	 C0150098	1	9	 C1879743	1	5	 C0051817	1	10	 C0557702	1	4	 C1272706	1	4	 C1704674	1	4	 C0037585	1	4	 C0442805	1	3	 C0005532	1	5	 C1548762	1	5	 C0205460	1	5	 C0598312	1	7	 C0025663	1	4	 C0582205	1	5	 C0016884	1	3	 C0678723	1	2																																																																																																																																																																																																																																																																																																																																																																																																																																																									
12538638	2172646	C0000000	14	14	 C1299583	3	3	 C0031843	3	4	 C0337076	4	5	 C0237886	4	7	 C1947906	4	7	 C0010674	3	16	 C2752508	4	7	 C1526988	9	7	 C0750546	1	4	 C1883254	1	6	 C0033684	1	5	 C0332462	1	6	 C0599894	1	5	 C1521840	1	5	 C1157980	1	27	 C1623036	4	11	 C0441712	2	5	 C1749467	1	7	 C1948047	1	7	 C2611786	2	23	 C0005528	1	4	 C1514918	1	7	 C0699900	6	6	 C0333118	2	4	 C0021699	1	13	 C0333312	3	8	 C0205555	1	5	 C2347946	1	6	 C0443301	5	9	 C0036025	1	7	 C1165801	1	18	 C0026339	1	3	 C1413365	5	14	 C1521991	1	5	 C0439849	1	3	 C0684224	1	4	 C3273238	1	4	 C0243041	1	9	 C0332454	1	6	 C0080194	6	6	 C0596988	3	6	 C0120465	1	25	 C1309722	1	25	 C1424601	1	25	 C1179435	2	4	 C1705248	2	4	 C0005903	1	4	 C0886414	1	4	 C0039476	1	4	 C0035820	1	3	 C0127400	1	7	 C0086597	1	7	 C0205224	1	4	 C1705654	1	4	 C1511758	1	13	 C0037088	1	4	 C0443289	1	5	 C1879746	1	5	 C1705535	1	4	 C0542341	1	5	 C0010357	1	9	 C1327616	1	9																																																																																																																																																																																																																																																																																																																																																									
12556960	2376773	C0919534	2	35	 C0032529	4	14	 C0001948	9	10	 C0006142	10	11	 C0596244	6	9	 C0035647	12	4	 C0000000	21	14	 C2603343	1	3	 C1705535	1	4	 C2825097	2	19	 C0392747	2	6	 C0869014	1	5	 C0764347	2	14	 C1333715	4	14	 C0971015	4	14	 C1447799	4	14	 C0220825	1	6	 C1280500	1	3	 C0017431	7	8	 C0007328	1	9	 C1301808	1	2	 C3148680	1	2	 C0009778	1	5	 C0439531	1	2	 C1948053	1	2	 C1706255	1	3	 C0205462	2	9	 C1551358	1	4	 C1516213	1	10	 C0030705	1	5	 C0079170	1	2	 C1555916	4	3	 C1552469	4	3	 C0043210	4	3	 C0683954	1	6	 C1547282	1	2	 C0456148	3	7	 C0750502	1	3	 C0442805	5	3	 C0332462	2	6	 C0449238	1	5	 C1265611	1	3	 C0301611	2	4	 C0205163	2	4	 C0001779	1	4	 C0699809	2	4	 C0206243	2	4	 C1441672	1	4	 C1707478	1	5	 C2827758	1	6																																																																																																																																																																																																																																																																																																																																																																																																
12615908	2173363	C0597717	3	24	 C0026018	2	7	 C0011923	2	6	 C2982691	2	3	 C0007634	3	4	 C1159772	2	12	 C0014274	3	9	 C1705970	1	2	 C0725066	1	4	 C0026022	1	16	 C1948027	1	5	 C0678723	1	2	 C0016321	1	15	 C0947322	1	2	 C0449851	1	4	 C0231881	1	6	 C0178693	1	4	 C1167622	1	11	 C0205102	1	3	 C0376558	1	3	 C0332272	1	4	 C1428114	1	6	 C2699488	1	5	 C0560170	1	10	 C0439225	1	10	 C0012751	1	4	 C1514721	2	3	 C0427965	1	6	 C0005532	1	5	 C1548762	1	5	 C0205460	1	5	 C2347934	1	4																																																																																																																																																																																																																																																																																																																																																																																																																																																						
12659637	153502	C0870071	2	6	 C0017262	4	9	 C1517025	2	11	 C0681899	2	9	 C0033204	3	6	 C0449445	3	4	 C1424587	1	4	 C0205352	1	4	 C0596723	2	4	 C0947322	1	2	 C0442821	1	3	 C0000000	1	14	 C0743559	1	3	 C0026339	2	3	 C0284447	1	6	 C0237400	1	3	 C3272377	1	3	 C0150098	1	6	 C0036572	1	4	 C0332272	1	4	 C0022885	1	4	 C1705242	1	6																																																																																																																																																																																																																																																																																																																																																																																																																																																																																				
12682085	2172872	C1333669	13	14	 C0033414	2	4	 C1658143	2	13	 C1530930	8	14	 C2745329	8	14	 C0598829	6	19	 C0086597	3	7	 C0080298	3	8	 C0127400	3	7	 C1158886	3	8	 C1456828	3	25	 C0027836	1	14	 C0007600	2	7	 C0205132	1	2	 C1441547	1	4	 C2348040	1	4	 C3245521	1	4	 C1412566	14	15	 C1522444	14	15	 C0132298	14	15	 C1442521	5	19	 C1447107	5	19	 C1749422	5	19	 C0062534	5	19	 C1519315	1	12	 C0013936	1	9	 C0021760	3	14	 C1167622	1	6	 C1145667	1	6	 C1879547	1	6	 C0037083	2	6	 C1523873	1	10	 C1431381	1	23	 C0694890	9	9	 C1710082	1	4	 C0000000	10	14	 C0441712	3	5	 C1547282	2	2	 C1622374	2	16	 C0011155	2	7	 C0026809	1	6	 C1561581	1	4	 C1299583	1	3	 C1280500	1	3	 C0026339	1	3	 C0205384	4	7	 C0600210	1	5	 C1533574	1	5	 C0007634	1	4	 C0025646	5	3	 C1704632	1	6	 C1883559	1	8	 C2700323	1	8	 C0205263	4	6	 C1947931	1	3	 C0687133	1	5	 C0205250	1	3	 C1546986	1	7	 C0282625	1	19	 C0596723	1	4																																																																																																																																																																																																																																																																																																																																																																		
12803655	165429	C0441513	2	3	 C0521009	2	6	 C3314997	2	6	 C0600596	3	24	 C1522053	3	24	 C1705938	2	2	 C0205390	2	3	 C0000000	8	14	 C0679199	2	4	 C0449851	1	4	 C1522508	1	4	 C0010186	1	4	 C0015264	1	4	 C0205341	1	7	 C3146294	1	5	 C0017337	1	4	 C1708096	2	6	 C0872147	1	4	 C0023621	1	4	 C0522506	1	6	 C0017262	1	9	 C1510827	1	6	 C1522485	1	7	 C1708632	1	7	 C0162768	1	11	 C0205225	1	3	 C0018017	1	5	 C2348867	1	4	 C0205246	1	4	 C1449575	1	17																																																																																																																																																																																																																																																																																																																																																																																																																																																												
12823867	166151	C0038215	2	5	 C0000000	5	14	 C2349200	4	8	 C0370003	2	5	 C1709016	3	9	 C0681814	4	5	 C0359589	1	3	 C1999230	1	3	 C0205163	1	4	 C0013682	1	5	 C0010181	1	10	 C0442805	1	3	 C0439810	1	2	 C0237753	1	2	 C2349001	2	3	 C1519193	1	5	 C2826302	1	3	 C0205341	1	7	 C1510941	1	5																																																																																																																																																																																																																																																																																																																																																																																																																																																																																													
12930545	194174	C1510941	5	5	 C0993637	9	5	 C0175566	3	3	 C0449416	2	3	 C1547953	2	3	 C1705919	2	3	 C1321605	2	7	 C0566588	2	7	 C1708476	2	5	 C0000000	6	14	 C1709016	5	9	 C0678723	1	2	 C1424587	1	4	 C0205352	1	4	 C1880497	1	3	 C0525069	1	4	 C1698986	1	5	 C1753314	1	5	 C0009393	1	4	 C0596723	1	4																																																																																																																																																																																																																																																																																																																																																																																																																																																																																										
12950995	200968	C1261322	2	5	 C1882115	5	8	 C0025663	4	4	 C1709016	2	9	 C0596723	2	4	 C2825142	1	3	 C1547282	1	2	 C0522510	1	5	 C1701901	1	5	 C2348867	1	4	 C0205246	1	4	 C0205132	1	5	 C0884358	1	4	 C2947996	1	4	 C1707478	1	5	 C1705938	1	2	 C0000000	1	14	 C1609488	1	19	 C0017337	1	6	 C1301820	1	4	 C0681814	1	5	 C1449575	1	16	 C1956267	1	16	 C1518294	1	14	 C0007776	1	8	 C0038250	1	10	 C0679083	1	6	 C2603343	1	3	 C0037088	1	4																																																																																																																																																																																																																																																																																																																																																																																																																																																															
12962547	212256	C0009253	3	4	 C1314687	3	4	 C1418662	3	4	 C1522384	3	4	 C1879943	3	4	 C0079399	3	4	 C0017337	5	6	 C0887950	3	8	 C0000000	7	14	 C0086418	3	3	 C0006104	3	5	 C1553872	3	4	 C1707455	2	5	 C2347609	2	6	 C0441889	2	3	 C1707635	3	10	 C2603343	2	3	 C0205238	1	3	 C0005532	1	5	 C1548762	1	5	 C0205460	1	5	 C0439855	1	3	 C1704241	1	3	 C0040300	1	6	 C0936012	2	6	 C0162791	1	5	 C0392366	1	4	 C0332270	1	4	 C0600597	1	20	 C0442711	1	5	 C0038215	1	5	 C0017262	2	4	 C2825142	1	3	 C1999230	1	3	 C0237872	1	9	 C0007776	1	7	 C1521721	1	4	 C1947931	1	3	 C0017253	1	7	 C0008633	1	6	 C0007589	1	6	 C0024501	1	4	 C0036866	1	13	 C0927232	1	11	 C0449445	1	4	 C1272460	1	6	 C1709016	1	9	 C0024554	1	4	 C0043210	1	3	 C0683949	1	8																																																																																																																																																																																																																																																																																																																																																																																																
12967349	222958	C0681916	2	6	 C0680844	2	6	 C1709016	3	9	 C0596723	4	4	 C2347947	3	6	 C0017262	2	9	 C1578820	1	4	 C0025663	1	4	 C1280519	1	4	 C1519516	1	16	 C0370003	2	5	 C0205173	1	7	 C2699782	1	6	 C3244092	1	8	 C0205170	1	3	 C0681841	1	5	 C2828392	1	3	 C0449851	1	4																																																																																																																																																																																																																																																																																																																																																																																																																																																																																																
14517204	2173966	C2206068	2	9	 C0687133	9	5	 C0000000	16	14	 C1879748	4	4	 C0016315	5	8	 C1707520	4	6	 C0037812	4	7	 C1947931	1	3	 C2350405	1	18	 C0025255	6	6	 C1167622	2	5	 C0013194	1	6	 C1549115	1	4	 C1556135	1	4	 C1704686	1	6	 C0007603	1	12	 C0597717	1	24	 C0449851	2	4	 C0086805	1	7	 C0086943	1	25	 C0376558	1	3	 C0007634	1	4	 C0359589	1	3	 C1999230	1	3	 C0442821	1	3	 C0381304	1	12	 C0017279	1	12	 C0010834	1	7	 C0425245	1	6	 C1705535	1	4	 C0150312	1	2	 C0549177	1	2	 C1383501	2	9	 C1442161	2	7	 C1167518	2	10	 C1514562	3	4	 C0599894	2	6	 C2349975	1	5	 C2825142	1	3	 C1709305	1	4	 C0127400	1	7	 C0086597	1	7	 C1155616	1	7	 C0025663	1	4	 C1553889	1	2	 C0205246	1	2	 C1515655	1	7	 C2603343	1	3	 C0033684	2	5	 C0220781	1	4	 C0439855	1	3	 C1704241	1	3	 C0026383	1	14																																																																																																																																																																																																																																																																																																																																																																																							
14557250	2173440	C0376315	2	2	 C0348078	2	2	 C0600688	4	6	 C1705314	5	5	 C1708096	8	6	 C0000000	12	14	 C0001779	3	2	 C1701901	3	5	 C0392756	3	5	 C1622946	4	14	 C0596988	2	6	 C1112108	1	13	 C1420214	6	12	 C0020179	4	19	 C3146294	2	5	 C1880177	2	5	 C1657111	1	4	 C0684224	1	4	 C3273238	1	4	 C0439855	1	3	 C1704241	1	3	 C0700321	1	3	 C2917660	1	11	 C0002520	1	11	 C0007634	1	4	 C1521713	1	10	 C1441012	1	12	 C1366904	1	10	 C0235031	1	13	 C0332621	1	7	 C1514526	1	17	 C2253064	1	4	 C2825142	1	3	 C1705535	1	4	 C0442797	1	5	 C0205087	1	2	 C0277793	1	6	 C0332162	1	6	 C0085732	1	3	 C0849378	1	4	 C0849368	1	4	 C0359589	1	3	 C1999230	1	3	 C1280519	1	4	 C2058067	1	5	 C0087111	1	5	 C3463820	1	7	 C0033268	1	3																																																																																																																																																																																																																																																																																																																																																																																																						
14562023	2394332	C2825097	2	19	 C0017260	6	12	 C1442161	8	12	 C1333715	9	14	 C0971015	8	14	 C1447799	8	14	 C0764347	4	14	 C0220898	3	7	 C0012655	3	7	 C0220901	3	9	 C0000000	11	14	 C0678222	9	14	 C0538775	1	21	 C0755403	1	14	 C0025519	1	6	 C0025516	2	9	 C0332464	1	3	 C1514721	1	3	 C3245505	1	4	 C0007091	1	13	 C1880177	1	5	 C0027651	1	8	 C0007620	1	10	 C0439064	1	3	 C1704444	1	4	 C0205263	1	6	 C0920425	1	10	 C0221193	2	3	 C0549177	1	2	 C2603343	1	3	 C1292732	1	5	 C0919534	2	19	 C0032520	1	17	 C0205419	1	5	 C0445356	1	5	 C0030705	5	5	 C2349001	1	3	 C0439849	5	3	 C0596306	5	3	 C1704770	5	3	 C0004083	5	3	 C1548528	1	6	 C0002424	1	6	 C1521733	1	9	 C0549193	1	5	 C2350001	1	5	 C0600223	1	11	 C0017393	1	11	 C1521828	1	5	 C1552740	1	3	 C0205369	1	3	 C0038952	1	5	 C0242793	3	13	 C1516048	1	6	 C0026777	1	15	 C0750502	2	3	 C0035647	1	4	 C1833334	2	8	 C0332268	1	3	 C1547310	1	3	 C0032854	1	3	 C1315013	2	5	 C0205210	2	5	 C1704632	2	4	 C0392920	2	7	 C0729594	1	29	 C0456148	2	7	 C0017431	2	8	 C0442805	1	3	 C1257890	1	2	 C0206243	1	4	 C2919733	1	16	 C0024204	1	15	 C0678034	1	11																																																																																																																																																																																																																																																																																																																								
